Scenario,Hour,Solar PV Generation (MW),Solar PV Curtailment (MW),Wind Generation (MW),Wind Curtailment (MW),All Thermal Generation (MW),Hydro Generation (MW),Nuclear Generation (MW),Other Renewables Generation (MW),Imports (MW),Storage Charge/Discharge (MW),Exports (MW),Load (MW)
br_test_daily_b,429,0.0,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,3571.7524999999987,0,0.0,14384.56
br_test_daily_b,430,0.0,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,3688.522499999999,0,0.0,14501.33
br_test_daily_b,431,0.0,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,4422.692499999999,0,0.0,15235.5
br_test_daily_b,432,0.0,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,4367.452499999999,0,0.0,15180.26
br_test_daily_b,433,0.0,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,3842.3025,0,0.0,14655.11
br_test_daily_b,434,0.0,0.0,0.0,0.0,36.19,2487.869999999999,0.0,555.0,11000.0,0,0.0,14079.06
br_test_daily_b,435,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10955.019999999999,0,0.0,13657.71
br_test_daily_b,436,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10701.13,0,0.0,13403.82
br_test_daily_b,437,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10451.49,0,0.0,13154.18
br_test_daily_b,438,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10031.89,0,0.0,12734.58
br_test_daily_b,439,694.79,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,8016.75,0,0.0,11414.23
br_test_daily_b,440,2818.71,-0.0,0.0,0.0,9.69,2138.0,0.0,555.0,4852.360000000001,0,0.0,10373.76
br_test_daily_b,441,4737.96,-0.0,0.0,0.0,36.19,2138.0,0.0,555.0,3066.17,0,0.0,10533.32
br_test_daily_b,442,5259.84,-0.0,0.0,0.0,36.19,8354.710000000137,0.0,555.0,0.0,0,3411.2000000001353,10794.54
br_test_daily_b,443,5908.75,0.0,0.0,0.0,36.19,4288.510000000002,0.0,555.0,0.0,0,0.0,10788.45
br_test_daily_b,444,5989.86,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,0.0,0,5935.347500000002,10867.32
br_test_daily_b,445,6124.93,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,0.0,0,6068.547500000001,10869.19
br_test_daily_b,446,6083.83,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,-0.0,0,5930.2675,10966.37
br_test_daily_b,447,6048.11,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,-0.0,0,4832.657500000001,12028.26
br_test_daily_b,448,5563.52,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,0.0,0,2955.6775000000016,13420.65
br_test_daily_b,449,4975.18,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,-0.0,0,1776.1575000000014,14011.83
br_test_daily_b,450,3260.7,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,0.0,0,140.3075000000008,13933.2
br_test_daily_b,451,519.65,0.0,0.0,0.0,36.19,2138.0,0.0,555.0,9839.75,0,0.0,13088.59
br_test_daily_b,452,0.0,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,2901.4524999999994,0,0.0,13714.26
br_test_daily_b,453,0.0,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,3131.2424999999985,0,0.0,13944.05
br_test_daily_b,454,0.0,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,3167.1324999999997,0,0.0,13979.94
br_test_daily_b,455,0.0,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,4017.7824999999993,0,0.0,14830.59
br_test_daily_b,456,0.0,0.0,0.0,0.0,36.19,3255.8999999999996,0.0,555.0,11000.0,0,0.0,14847.09
br_test_daily_b,457,0.0,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,3550.0525,0,0.0,14362.86
br_test_daily_b,458,0.0,0.0,0.0,0.0,9.69,2368.289999999999,0.0,555.0,11000.0,0,0.0,13932.98
br_test_daily_b,459,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10825.369999999999,0,0.0,13528.06
br_test_daily_b,460,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10520.97,0,0.0,13223.66
br_test_daily_b,461,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10339.72,0,0.0,13042.41
br_test_daily_b,462,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10115.73,0,0.0,12818.42
br_test_daily_b,463,720.91,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,8110.6900000000005,0,0.0,11534.29
br_test_daily_b,464,3155.75,-0.0,0.0,0.0,9.69,2138.0,0.0,555.0,4786.600000000001,0,0.0,10645.04
br_test_daily_b,465,5092.8,-0.0,0.0,0.0,9.69,2138.0,0.0,555.0,3110.8899999999994,0,0.0,10906.38
br_test_daily_b,466,6187.33,-0.0,0.0,0.0,9.69,4509.469999999999,0.0,555.0,0.0,0,9.6899999999996,11251.8
br_test_daily_b,467,6365.78,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,0.0,0,5880.977499999997,11297.61
br_test_daily_b,468,6206.06,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,0.0,0,5616.027500000001,11402.84
br_test_daily_b,469,6358.06,-0.0,0.0,0.0,9.69,4438.919999999999,0.0,555.0,0.0,0,9.6899999999996,11351.98
br_test_daily_b,470,6437.12,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,0.0,0,5780.667499999998,11469.26
br_test_daily_b,471,6245.35,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,0.0,0,4517.707499999997,12540.45
br_test_daily_b,472,6376.96,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,0.0,0,3698.427499999998,13491.34
br_test_daily_b,473,5289.46,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,-0.0,0,2033.1975000000011,14069.07
br_test_daily_b,474,3104.68,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,-0.0,0,90.65750000000116,13826.83
br_test_daily_b,475,714.87,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,9633.94,0,0.0,13051.5
br_test_daily_b,476,0.0,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,2844.2524999999987,0,0.0,13657.06
br_test_daily_b,477,0.0,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,3095.5324999999993,0,0.0,13908.34
br_test_daily_b,478,0.0,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,3091.7824999999993,0,0.0,13904.59
br_test_daily_b,479,0.0,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,3912.6224999999995,0,0.0,14725.43
br_test_daily_b,480,0.0,0.0,0.0,0.0,9.69,7070.31000000014,0.0,555.0,7079.309999999859,0,0.0,14714.31
br_test_daily_b,481,0.0,0.0,0.0,0.0,9.69,9906.730000000138,0.0,555.0,3819.469999999861,0,0.0,14290.89
br_test_daily_b,482,0.0,0.0,0.0,0.0,9.69,2336.7999999999993,0.0,555.0,11000.0,0,0.0,13901.49
br_test_daily_b,483,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10760.91,0,0.0,13463.6
br_test_daily_b,484,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10419.439999999999,0,0.0,13122.13
br_test_daily_b,485,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10227.56,0,0.0,12930.25
br_test_daily_b,486,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,9908.82,0,0.0,12611.51
br_test_daily_b,487,1066.27,-0.0,0.0,0.0,9.69,2138.0,0.0,555.0,7531.0199999999995,0,-0.0,11299.98
br_test_daily_b,488,4608.55,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,2880.9700000000016,0,0.0,10192.21
br_test_daily_b,489,6494.38,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,734.1099999999997,0,0.0,9931.18
br_test_daily_b,490,7663.04,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,8449.5275,9999.82
br_test_daily_b,491,7912.53,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,8668.097499999998,10030.74
br_test_daily_b,492,7788.91,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,8444.2375,10130.98
br_test_daily_b,493,7734.27,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,8193.6875,10326.89
br_test_daily_b,494,7370.68,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,7547.207499999999,10609.78
br_test_daily_b,495,6997.51,0.0,0.0,0.0,9.69,3601.8099999999995,0.0,555.0,0.0,0,0.0,11164.01
br_test_daily_b,496,6509.68,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,5468.947499999998,11827.04
br_test_daily_b,497,6174.29,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,4648.967500000002,12311.63
br_test_daily_b,498,5537.39,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,3827.3875000000007,12496.31
br_test_daily_b,499,1692.51,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,8376.019999999997,0,0.0,12771.22
br_test_daily_b,500,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3588.9024999999983,0,0.0,14375.21
br_test_daily_b,501,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3739.8824999999997,0,0.0,14526.19
br_test_daily_b,502,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3569.2024999999994,0,0.0,14355.51
br_test_daily_b,503,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3513.2824999999993,0,0.0,14299.59
br_test_daily_b,504,0.0,0.0,0.0,0.0,9.69,2541.6499999999996,0.0,555.0,11000.0,0,0.0,14106.34
br_test_daily_b,505,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2870.512499999999,0,0.0,13656.82
br_test_daily_b,506,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10497.519999999999,0,0.0,13200.21
br_test_daily_b,507,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10119.35,0,0.0,12822.04
br_test_daily_b,508,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,9880.17,0,0.0,12582.86
br_test_daily_b,509,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,9654.5,0,0.0,12357.19
br_test_daily_b,510,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,9377.71,0,0.0,12080.4
br_test_daily_b,511,1206.09,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,6841.73,0,0.0,10750.51
br_test_daily_b,512,4348.86,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,2508.9199999999987,0,0.0,9560.47
br_test_daily_b,513,5901.3,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,457.8000000000015,0,0.0,9061.79
br_test_daily_b,514,6747.88,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-6.826950508906065e-13,0,8822.4675,8711.72
br_test_daily_b,515,6754.89,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,8956.417499999998,8584.78
br_test_daily_b,516,6657.82,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-6.76462068741664e-13,0,8859.037499999999,8585.09
br_test_daily_b,517,6517.73,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,8481.777499999998,8822.26
br_test_daily_b,518,6161.25,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,7710.877499999999,9236.68
br_test_daily_b,519,5755.53,0.0,0.0,0.0,9.69,3445.0800000000013,0.0,555.0,0.0,0,0.0,9765.3
br_test_daily_b,520,5175.72,0.0,0.0,0.0,9.69,4643.940000000003,0.0,555.0,0.0,0,0.0,10384.35
br_test_daily_b,521,4769.99,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,4597.747500000001,10958.55
br_test_daily_b,522,4136.31,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,3613.607500000001,11309.01
br_test_daily_b,523,1467.71,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,497.8575000000001,11756.16
br_test_daily_b,524,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2668.6524999999983,0,0.0,13454.96
br_test_daily_b,525,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2867.852499999999,0,0.0,13654.16
br_test_daily_b,526,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2890.5324999999993,0,0.0,13676.84
br_test_daily_b,527,0.0,0.0,0.0,0.0,9.69,7941.81000000014,0.0,555.0,5419.07999999986,0,0.0,13925.58
br_test_daily_b,528,0.0,0.0,0.0,0.0,9.69,2356.16,0.0,555.0,11000.0,0,0.0,13920.85
br_test_daily_b,529,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2778.8724999999995,0,0.0,13565.18
br_test_daily_b,530,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2360.3224999999984,0,0.0,13146.63
br_test_daily_b,531,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10128.31,0,0.0,12831.0
br_test_daily_b,532,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,9862.67,0,0.0,12565.36
br_test_daily_b,533,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,9645.83,0,0.0,12348.52
br_test_daily_b,534,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,9395.019999999999,0,0.0,12097.71
br_test_daily_b,535,1051.14,-0.0,0.0,0.0,9.69,2138.0,0.0,555.0,7277.1,0,-0.0,11030.93
br_test_daily_b,536,4363.88,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,3197.8499999999985,0,0.0,10264.42
br_test_daily_b,537,6105.02,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,1920.2099999999991,0,0.0,10727.92
br_test_daily_b,538,6781.51,0.0,0.0,0.0,9.69,3782.15,0.0,555.0,0.0,0,0.0,11128.35
br_test_daily_b,539,6844.03,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,6581.037500000001,11049.3
br_test_daily_b,540,6653.63,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,6283.447500000001,11156.49
br_test_daily_b,541,6742.08,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,1640.5499999999993,0,0.0,11085.32
br_test_daily_b,542,6037.71,-0.0,0.0,0.0,9.69,2138.0,0.0,555.0,2347.460000000001,0,0.0,11087.86
br_test_daily_b,543,5703.74,-0.0,0.0,0.0,9.69,2245.222500000143,0.0,555.0,3576.997499999857,0,0.0,12090.65
br_test_daily_b,544,4780.78,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,2538.4375000000005,13028.65
br_test_daily_b,545,4323.13,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,1543.817500000001,13565.62
br_test_daily_b,546,2651.3,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,7.43250000000105,0,0.0,13445.04
br_test_daily_b,547,371.18,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,1526.2724999999991,0,0.0,12683.76
br_test_daily_b,548,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2476.4924999999985,0,0.0,13262.8
br_test_daily_b,549,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2886.692499999999,0,0.0,13673.0
br_test_daily_b,550,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2925.442499999999,0,0.0,13711.75
br_test_daily_b,551,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3813.3025,0,0.0,14599.61
br_test_daily_b,552,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3847.7024999999994,0,0.0,14634.01
br_test_daily_b,553,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3892.2325,0,0.0,14678.54
br_test_daily_b,554,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3406.0525,0,0.0,14192.36
br_test_daily_b,555,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2995.852499999999,0,0.0,13782.16
br_test_daily_b,556,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2648.8925,0,0.0,13435.2
br_test_daily_b,557,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10474.279999999999,0,0.0,13176.97
br_test_daily_b,558,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10214.17,0,0.0,12916.86
br_test_daily_b,559,721.9,-0.0,0.0,0.0,9.69,2138.0,0.0,555.0,8171.200000000001,0,-0.0,11595.79
br_test_daily_b,560,3126.02,-0.0,0.0,0.0,9.69,2138.0,0.0,555.0,4838.36,0,0.0,10667.07
br_test_daily_b,561,4450.01,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,3768.3800000000015,0,0.0,10921.08
br_test_daily_b,562,5226.64,-0.0,0.0,0.0,9.69,2138.0,0.0,555.0,3375.960000000001,0,0.0,11305.29
br_test_daily_b,563,5289.59,-0.0,0.0,0.0,9.69,2138.0,0.0,555.0,3196.0600000000004,0,0.0,11188.34
br_test_daily_b,564,5900.68,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,2668.1399999999994,0,0.0,11271.51
br_test_daily_b,565,6104.8,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,2551.5599999999986,0,0.0,11359.05
br_test_daily_b,566,6032.61,-0.0,0.0,0.0,9.69,2138.0,0.0,555.0,2892.5200000000004,0,0.0,11627.82
br_test_daily_b,567,5967.4,0.0,0.0,0.0,9.69,3889.372500000143,0.0,555.0,2338.017499999856,0,0.0,12759.48
br_test_daily_b,568,5513.37,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,2413.647499999999,13886.03
br_test_daily_b,569,5091.46,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,1264.1875,14613.58
br_test_daily_b,570,4396.69,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,590.557499999999,14592.44
br_test_daily_b,571,768.31,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,1863.3325000000004,0,0.0,13417.95
br_test_daily_b,572,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3213.9825,0,0.0,14000.29
br_test_daily_b,573,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3585.9624999999996,0,0.0,14372.27
br_test_daily_b,574,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3639.8925,0,0.0,14426.2
br_test_daily_b,575,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,4603.6624999999985,0,0.0,15389.97
br_test_daily_b,576,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,4650.952499999999,0,0.0,15437.26
br_test_daily_b,577,0.0,0.0,0.0,0.0,9.69,3260.779999999999,0.0,555.0,11000.0,0,0.0,14825.47
br_test_daily_b,578,0.0,0.0,0.0,0.0,9.69,2680.1000000000004,0.0,555.0,11000.0,0,0.0,14244.79
br_test_daily_b,579,0.0,0.0,0.0,0.0,9.69,2261.09,0.0,555.0,11000.0,0,0.0,13825.78
br_test_daily_b,580,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10761.34,0,0.0,13464.03
br_test_daily_b,581,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10541.17,0,0.0,13243.86
br_test_daily_b,582,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10302.23,0,0.0,13004.92
br_test_daily_b,583,786.57,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,8268.71,0,0.0,11757.97
br_test_daily_b,584,3920.96,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,4194.300000000004,0,0.0,10817.95
br_test_daily_b,585,5790.04,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,2555.4799999999987,0,0.0,11048.21
br_test_daily_b,586,6610.83,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,5898.547500000001,11498.59
br_test_daily_b,587,7072.79,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,6396.1975,11462.9
br_test_daily_b,588,6931.88,0.0,0.0,0.0,9.69,3896.0299999999975,0.0,555.0,0.0,0,0.0,11392.6
br_test_daily_b,589,6944.67,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,6291.447499999997,11439.53
br_test_daily_b,590,6548.52,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,5636.4375,11698.39
br_test_daily_b,591,6551.05,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,4599.9075,12737.45
br_test_daily_b,592,6355.67,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,3263.767499999998,13878.21
br_test_daily_b,593,4918.48,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,1130.1975000000002,14574.59
br_test_daily_b,594,3251.86,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,459.7624999999985,0,0.0,14497.93
br_test_daily_b,595,532.3,0.0,0.0,0.0,9.69,6630.250000000109,0.0,555.0,5706.749999999891,0,0.0,13433.99
br_test_daily_b,596,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3393.9624999999996,0,0.0,14180.27
br_test_daily_b,597,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3723.842499999999,0,0.0,14510.15
br_test_daily_b,598,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3791.512499999999,0,0.0,14577.82
br_test_daily_b,599,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,4714.5625,0,0.0,15500.87
br_test_daily_b,600,0.0,0.0,0.0,0.0,9.69,3934.74,0.0,555.0,11000.0,0,0.0,15499.43
br_test_daily_b,601,0.0,0.0,0.0,0.0,9.69,5848.030000000097,0.0,555.0,8517.039999999903,0,0.0,14929.76
br_test_daily_b,602,0.0,0.0,0.0,0.0,9.69,2838.039999999999,0.0,555.0,11000.0,0,0.0,14402.73
br_test_daily_b,603,0.0,0.0,0.0,0.0,9.69,2458.3999999999996,0.0,555.0,11000.0,0,0.0,14023.09
br_test_daily_b,604,0.0,0.0,0.0,0.0,9.69,2153.789999999999,0.0,555.0,11000.0,0,0.0,13718.48
br_test_daily_b,605,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10823.609999999999,0,0.0,13526.3
br_test_daily_b,606,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10534.189999999999,0,0.0,13236.88
br_test_daily_b,607,656.62,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,8640.980000000001,0,0.0,12000.29
br_test_daily_b,608,4096.33,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,4029.1099999999997,0,0.0,10828.13
br_test_daily_b,609,5842.65,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,2391.38,0,0.0,10936.72
br_test_daily_b,610,6660.29,0.0,0.0,0.0,9.69,3955.469999999999,0.0,555.0,0.0,0,0.0,11180.45
br_test_daily_b,611,6955.69,0.0,0.0,0.0,9.69,3698.2900000000013,0.0,555.0,0.0,0,0.0,11218.67
br_test_daily_b,612,6989.73,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,6519.557499999999,11256.48
br_test_daily_b,613,6831.12,-0.0,0.0,0.0,9.69,3848.970000000001,0.0,555.0,0.0,0,0.0,11244.78
br_test_daily_b,614,5879.96,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,5224.227499999999,11442.04
br_test_daily_b,615,5975.33,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,4131.887500000001,12629.75
br_test_daily_b,616,6227.69,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,3268.4874999999975,13745.51
br_test_daily_b,617,5352.68,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,1732.067500000001,14406.92
br_test_daily_b,618,3298.25,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,274.6224999999995,0,0.0,14359.18
br_test_daily_b,619,704.73,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,1802.0424999999996,0,0.0,13293.08
br_test_daily_b,620,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3223.2024999999994,0,0.0,14009.51
br_test_daily_b,621,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3569.342499999999,0,0.0,14355.65
br_test_daily_b,622,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3608.692499999999,0,0.0,14395.0
br_test_daily_b,623,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,4550.6624999999985,0,0.0,15336.97
br_test_daily_b,624,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,4564.602499999999,0,0.0,15350.91
br_test_daily_b,625,0.0,0.0,0.0,0.0,9.69,2500.8599999999988,0.0,555.0,11000.0,0,0.0,14065.55
br_test_daily_b,626,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10786.22,0,0.0,13488.91
br_test_daily_b,627,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10422.14,0,0.0,13124.83
br_test_daily_b,628,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10141.05,0,0.0,12843.74
br_test_daily_b,629,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,9992.789999999999,0,0.0,12695.48
br_test_daily_b,630,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,9834.869999999999,0,0.0,12537.56
br_test_daily_b,631,706.92,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,7857.24,0,0.0,11266.85
br_test_daily_b,632,4126.43,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,3567.9099999999985,0,0.0,10397.03
br_test_daily_b,633,6020.58,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,1782.1000000000017,0,0.0,10505.37
br_test_daily_b,634,6662.91,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,6636.487499999999,10812.73
br_test_daily_b,635,6817.36,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,6925.4375,10678.23
br_test_daily_b,636,6253.63,0.0,0.0,0.0,9.69,3855.8099999999977,0.0,555.0,0.0,0,0.0,10674.13
br_test_daily_b,637,5579.22,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,5718.317500000002,10647.21
br_test_daily_b,638,5712.36,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,5502.607500000002,10996.06
br_test_daily_b,639,5502.21,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,4207.407499999999,12081.11
br_test_daily_b,640,5712.14,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,3332.5074999999997,13165.94
br_test_daily_b,641,4976.02,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,1886.2675000000017,13876.06
br_test_daily_b,642,3281.3,0.0,0.0,0.0,9.69,9892.32000000014,0.0,555.0,131.52999999986002,0,0.0,13869.84
br_test_daily_b,643,611.89,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,9709.48,0,0.0,13024.06
br_test_daily_b,644,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3042.6624999999985,0,0.0,13828.97
