Hour,Technology,Charging power (MW),Discharging power (MW),State of charge (MWh)
285,Li-Ion-4h,0.0,-0.0,0.0
285,Li-Ion-6h,0.0,-0.0,0.0
285,Li-Ion-8h,0.0,-0.0,0.0
286,Li-Ion-2h,0.0,-0.0,0.0
286,Li-Ion-4h,0.0,-0.0,0.0
286,Li-Ion-6h,0.0,-0.0,0.0
286,Li-Ion-8h,0.0,-0.0,0.0
287,Li-Ion-2h,0.0,-0.0,0.0
287,Li-Ion-4h,0.0,-0.0,0.0
287,Li-Ion-6h,0.0,-0.0,0.0
287,Li-Ion-8h,0.0,-0.0,0.0
288,Li-Ion-2h,0.0,0.0,0.0
288,Li-Ion-4h,0.0,-0.0,0.0
288,Li-Ion-6h,0.0,-0.0,0.0
288,Li-Ion-8h,0.0,-0.0,0.0
289,Li-Ion-2h,0.0,-0.0,0.0
289,Li-Ion-4h,0.0,-0.0,0.0
289,Li-Ion-6h,0.0,-0.0,0.0
289,Li-Ion-8h,0.0,-0.0,0.0
290,Li-Ion-2h,0.0,0.0,0.0
290,Li-Ion-4h,0.0,-0.0,0.0
290,Li-Ion-6h,0.0,-0.0,0.0
290,Li-Ion-8h,0.0,-0.0,0.0
291,Li-Ion-2h,0.0,0.0,0.0
291,Li-Ion-4h,0.0,-0.0,0.0
291,Li-Ion-6h,0.0,-0.0,0.0
291,Li-Ion-8h,0.0,-0.0,0.0
292,Li-Ion-2h,0.0,0.0,0.0
292,Li-Ion-4h,0.0,-0.0,0.0
292,Li-Ion-6h,0.0,-0.0,0.0
292,Li-Ion-8h,0.0,-0.0,0.0
293,Li-Ion-2h,0.0,0.0,0.0
293,Li-Ion-4h,0.0,-0.0,0.0
293,Li-Ion-6h,0.0,-0.0,0.0
293,Li-Ion-8h,0.0,-0.0,0.0
294,Li-Ion-2h,0.0,0.0,0.0
294,Li-Ion-4h,0.0,-0.0,0.0
294,Li-Ion-6h,0.0,-0.0,0.0
294,Li-Ion-8h,0.0,-0.0,0.0
295,Li-Ion-2h,0.0,0.0,0.0
295,Li-Ion-4h,0.0,-0.0,0.0
295,Li-Ion-6h,0.0,-0.0,0.0
295,Li-Ion-8h,0.0,-0.0,0.0
296,Li-Ion-2h,0.0,0.0,0.0
296,Li-Ion-4h,0.0,-0.0,0.0
296,Li-Ion-6h,0.0,-0.0,0.0
296,Li-Ion-8h,0.0,-0.0,0.0
297,Li-Ion-2h,0.0,0.0,0.0
297,Li-Ion-4h,0.0,-0.0,0.0
297,Li-Ion-6h,0.0,-0.0,0.0
297,Li-Ion-8h,0.0,-0.0,0.0
298,Li-Ion-2h,0.0,0.0,0.0
298,Li-Ion-4h,0.0,-0.0,0.0
298,Li-Ion-6h,0.0,-0.0,0.0
298,Li-Ion-8h,0.0,-0.0,0.0
299,Li-Ion-2h,0.0,0.0,0.0
299,Li-Ion-4h,0.0,-0.0,0.0
299,Li-Ion-6h,0.0,-0.0,0.0
299,Li-Ion-8h,0.0,-0.0,0.0
300,Li-Ion-2h,0.0,0.0,0.0
300,Li-Ion-4h,0.0,-0.0,0.0
300,Li-Ion-6h,0.0,-0.0,0.0
300,Li-Ion-8h,0.0,-0.0,0.0
301,Li-Ion-2h,0.0,0.0,0.0
301,Li-Ion-4h,0.0,-0.0,0.0
301,Li-Ion-6h,0.0,-0.0,0.0
301,Li-Ion-8h,0.0,-0.0,0.0
302,Li-Ion-2h,0.0,0.0,0.0
302,Li-Ion-4h,0.0,-0.0,0.0
302,Li-Ion-6h,0.0,-0.0,0.0
302,Li-Ion-8h,0.0,-0.0,0.0
303,Li-Ion-2h,0.0,0.0,0.0
303,Li-Ion-4h,0.0,-0.0,0.0
303,Li-Ion-6h,0.0,-0.0,0.0
303,Li-Ion-8h,0.0,-0.0,0.0
304,Li-Ion-2h,0.0,0.0,0.0
304,Li-Ion-4h,0.0,-0.0,0.0
304,Li-Ion-6h,0.0,-0.0,0.0
304,Li-Ion-8h,0.0,-0.0,0.0
305,Li-Ion-2h,0.0,0.0,0.0
305,Li-Ion-4h,0.0,-0.0,0.0
305,Li-Ion-6h,0.0,-0.0,0.0
305,Li-Ion-8h,0.0,-0.0,0.0
306,Li-Ion-2h,0.0,0.0,0.0
306,Li-Ion-4h,0.0,-0.0,0.0
306,Li-Ion-6h,0.0,-0.0,0.0
306,Li-Ion-8h,0.0,-0.0,0.0
307,Li-Ion-2h,0.0,0.0,0.0
307,Li-Ion-4h,0.0,-0.0,0.0
307,Li-Ion-6h,0.0,-0.0,0.0
307,Li-Ion-8h,0.0,-0.0,0.0
308,Li-Ion-2h,0.0,0.0,0.0
308,Li-Ion-4h,0.0,-0.0,0.0
308,Li-Ion-6h,0.0,-0.0,0.0
308,Li-Ion-8h,0.0,-0.0,0.0
309,Li-Ion-2h,0.0,0.0,0.0
309,Li-Ion-4h,0.0,-0.0,0.0
309,Li-Ion-6h,0.0,-0.0,0.0
309,Li-Ion-8h,0.0,-0.0,0.0
310,Li-Ion-2h,0.0,-0.0,0.0
310,Li-Ion-4h,0.0,-0.0,0.0
310,Li-Ion-6h,0.0,-0.0,0.0
310,Li-Ion-8h,0.0,-0.0,0.0
311,Li-Ion-2h,0.0,0.0,0.0
311,Li-Ion-4h,0.0,-0.0,0.0
311,Li-Ion-6h,0.0,-0.0,0.0
311,Li-Ion-8h,0.0,-0.0,0.0
312,Li-Ion-2h,0.0,0.0,0.0
312,Li-Ion-4h,0.0,-0.0,0.0
312,Li-Ion-6h,0.0,-0.0,0.0
312,Li-Ion-8h,0.0,-0.0,0.0
313,Li-Ion-2h,0.0,0.0,0.0
313,Li-Ion-4h,0.0,-0.0,0.0
313,Li-Ion-6h,0.0,-0.0,0.0
313,Li-Ion-8h,0.0,-0.0,0.0
314,Li-Ion-2h,0.0,0.0,0.0
314,Li-Ion-4h,0.0,-0.0,0.0
314,Li-Ion-6h,0.0,-0.0,0.0
314,Li-Ion-8h,0.0,-0.0,0.0
315,Li-Ion-2h,0.0,0.0,0.0
315,Li-Ion-4h,0.0,-0.0,0.0
315,Li-Ion-6h,0.0,-0.0,0.0
315,Li-Ion-8h,0.0,-0.0,0.0
316,Li-Ion-2h,0.0,0.0,0.0
316,Li-Ion-4h,0.0,-0.0,0.0
316,Li-Ion-6h,0.0,-0.0,0.0
316,Li-Ion-8h,0.0,-0.0,0.0
317,Li-Ion-2h,0.0,0.0,0.0
317,Li-Ion-4h,0.0,-0.0,0.0
317,Li-Ion-6h,0.0,-0.0,0.0
317,Li-Ion-8h,0.0,-0.0,0.0
318,Li-Ion-2h,0.0,0.0,0.0
318,Li-Ion-4h,0.0,-0.0,0.0
318,Li-Ion-6h,0.0,-0.0,0.0
318,Li-Ion-8h,0.0,-0.0,0.0
319,Li-Ion-2h,0.0,0.0,0.0
319,Li-Ion-4h,0.0,-0.0,0.0
319,Li-Ion-6h,0.0,-0.0,0.0
319,Li-Ion-8h,0.0,-0.0,0.0
320,Li-Ion-2h,0.0,0.0,0.0
320,Li-Ion-4h,0.0,-0.0,0.0
320,Li-Ion-6h,0.0,-0.0,0.0
320,Li-Ion-8h,0.0,-0.0,0.0
321,Li-Ion-2h,0.0,0.0,0.0
321,Li-Ion-4h,0.0,-0.0,0.0
321,Li-Ion-6h,0.0,-0.0,0.0
321,Li-Ion-8h,0.0,-0.0,0.0
322,Li-Ion-2h,0.0,0.0,0.0
322,Li-Ion-4h,0.0,-0.0,0.0
322,Li-Ion-6h,0.0,-0.0,0.0
322,Li-Ion-8h,0.0,-0.0,0.0
323,Li-Ion-2h,0.0,0.0,0.0
323,Li-Ion-4h,0.0,-0.0,0.0
323,Li-Ion-6h,0.0,-0.0,0.0
323,Li-Ion-8h,0.0,-0.0,0.0
324,Li-Ion-2h,0.0,0.0,0.0
324,Li-Ion-4h,0.0,-0.0,0.0
324,Li-Ion-6h,0.0,-0.0,0.0
324,Li-Ion-8h,0.0,-0.0,0.0
325,Li-Ion-2h,0.0,0.0,0.0
325,Li-Ion-4h,0.0,-0.0,0.0
325,Li-Ion-6h,0.0,-0.0,0.0
325,Li-Ion-8h,0.0,-0.0,0.0
326,Li-Ion-2h,0.0,0.0,0.0
326,Li-Ion-4h,0.0,-0.0,0.0
326,Li-Ion-6h,0.0,-0.0,0.0
326,Li-Ion-8h,0.0,-0.0,0.0
327,Li-Ion-2h,0.0,0.0,0.0
327,Li-Ion-4h,0.0,-0.0,0.0
327,Li-Ion-6h,0.0,-0.0,0.0
327,Li-Ion-8h,0.0,-0.0,0.0
328,Li-Ion-2h,0.0,0.0,0.0
328,Li-Ion-4h,0.0,-0.0,0.0
328,Li-Ion-6h,0.0,-0.0,0.0
328,Li-Ion-8h,0.0,-0.0,0.0
329,Li-Ion-2h,0.0,0.0,0.0
329,Li-Ion-4h,0.0,-0.0,0.0
329,Li-Ion-6h,0.0,-0.0,0.0
329,Li-Ion-8h,0.0,-0.0,0.0
330,Li-Ion-2h,0.0,0.0,0.0
330,Li-Ion-4h,0.0,-0.0,0.0
330,Li-Ion-6h,0.0,-0.0,0.0
330,Li-Ion-8h,0.0,-0.0,0.0
331,Li-Ion-2h,0.0,0.0,0.0
331,Li-Ion-4h,0.0,-0.0,0.0
331,Li-Ion-6h,0.0,-0.0,0.0
331,Li-Ion-8h,0.0,-0.0,0.0
332,Li-Ion-2h,0.0,0.0,0.0
332,Li-Ion-4h,0.0,-0.0,0.0
332,Li-Ion-6h,0.0,-0.0,0.0
332,Li-Ion-8h,0.0,-0.0,0.0
333,Li-Ion-2h,0.0,0.0,0.0
333,Li-Ion-4h,0.0,-0.0,0.0
333,Li-Ion-6h,0.0,-0.0,0.0
333,Li-Ion-8h,0.0,-0.0,0.0
334,Li-Ion-2h,0.0,0.0,0.0
334,Li-Ion-4h,0.0,-0.0,0.0
334,Li-Ion-6h,0.0,-0.0,0.0
334,Li-Ion-8h,0.0,-0.0,0.0
335,Li-Ion-2h,0.0,0.0,0.0
335,Li-Ion-4h,0.0,-0.0,0.0
335,Li-Ion-6h,0.0,-0.0,0.0
335,Li-Ion-8h,0.0,-0.0,0.0
336,Li-Ion-2h,0.0,0.0,0.0
336,Li-Ion-4h,0.0,-0.0,0.0
336,Li-Ion-6h,0.0,-0.0,0.0
336,Li-Ion-8h,0.0,-0.0,0.0
337,Li-Ion-2h,0.0,0.0,0.0
337,Li-Ion-4h,0.0,-0.0,0.0
337,Li-Ion-6h,0.0,-0.0,0.0
337,Li-Ion-8h,0.0,-0.0,0.0
338,Li-Ion-2h,0.0,0.0,0.0
338,Li-Ion-4h,0.0,-0.0,0.0
338,Li-Ion-6h,0.0,-0.0,0.0
338,Li-Ion-8h,0.0,-0.0,0.0
339,Li-Ion-2h,0.0,0.0,0.0
339,Li-Ion-4h,0.0,-0.0,0.0
339,Li-Ion-6h,0.0,-0.0,0.0
339,Li-Ion-8h,0.0,-0.0,0.0
340,Li-Ion-2h,0.0,0.0,0.0
340,Li-Ion-4h,0.0,-0.0,0.0
340,Li-Ion-6h,0.0,-0.0,0.0
340,Li-Ion-8h,0.0,-0.0,0.0
341,Li-Ion-2h,0.0,0.0,0.0
341,Li-Ion-4h,0.0,-0.0,0.0
341,Li-Ion-6h,0.0,-0.0,0.0
341,Li-Ion-8h,0.0,-0.0,0.0
342,Li-Ion-2h,0.0,0.0,0.0
342,Li-Ion-4h,0.0,-0.0,0.0
342,Li-Ion-6h,0.0,-0.0,0.0
342,Li-Ion-8h,0.0,-0.0,0.0
343,Li-Ion-2h,0.0,0.0,0.0
343,Li-Ion-4h,0.0,-0.0,0.0
343,Li-Ion-6h,0.0,-0.0,0.0
343,Li-Ion-8h,0.0,-0.0,0.0
344,Li-Ion-2h,0.0,0.0,0.0
344,Li-Ion-4h,0.0,-0.0,0.0
344,Li-Ion-6h,0.0,-0.0,0.0
344,Li-Ion-8h,0.0,-0.0,0.0
345,Li-Ion-2h,0.0,0.0,0.0
345,Li-Ion-4h,0.0,-0.0,0.0
345,Li-Ion-6h,0.0,-0.0,0.0
345,Li-Ion-8h,0.0,-0.0,0.0
346,Li-Ion-2h,0.0,0.0,0.0
346,Li-Ion-4h,0.0,-0.0,0.0
346,Li-Ion-6h,0.0,-0.0,0.0
346,Li-Ion-8h,0.0,-0.0,0.0
347,Li-Ion-2h,0.0,0.0,0.0
347,Li-Ion-4h,0.0,-0.0,0.0
347,Li-Ion-6h,0.0,-0.0,0.0
347,Li-Ion-8h,0.0,-0.0,0.0
348,Li-Ion-2h,0.0,0.0,0.0
348,Li-Ion-4h,0.0,-0.0,0.0
348,Li-Ion-6h,0.0,-0.0,0.0
348,Li-Ion-8h,0.0,-0.0,0.0
349,Li-Ion-2h,0.0,0.0,0.0
349,Li-Ion-4h,0.0,-0.0,0.0
349,Li-Ion-6h,0.0,-0.0,0.0
349,Li-Ion-8h,0.0,-0.0,0.0
350,Li-Ion-2h,0.0,0.0,0.0
350,Li-Ion-4h,0.0,-0.0,0.0
350,Li-Ion-6h,0.0,-0.0,0.0
350,Li-Ion-8h,0.0,-0.0,0.0
351,Li-Ion-2h,0.0,0.0,0.0
351,Li-Ion-4h,0.0,-0.0,0.0
351,Li-Ion-6h,0.0,-0.0,0.0
351,Li-Ion-8h,0.0,-0.0,0.0
352,Li-Ion-2h,0.0,0.0,0.0
352,Li-Ion-4h,0.0,-0.0,0.0
352,Li-Ion-6h,0.0,-0.0,0.0
352,Li-Ion-8h,0.0,-0.0,0.0
353,Li-Ion-2h,0.0,0.0,0.0
353,Li-Ion-4h,0.0,-0.0,0.0
353,Li-Ion-6h,0.0,-0.0,0.0
353,Li-Ion-8h,0.0,-0.0,0.0
354,Li-Ion-2h,0.0,0.0,0.0
354,Li-Ion-4h,0.0,-0.0,0.0
354,Li-Ion-6h,0.0,-0.0,0.0
354,Li-Ion-8h,0.0,-0.0,0.0
355,Li-Ion-2h,0.0,0.0,0.0
355,Li-Ion-4h,0.0,-0.0,0.0
355,Li-Ion-6h,0.0,-0.0,0.0
355,Li-Ion-8h,0.0,-0.0,0.0
356,Li-Ion-2h,0.0,0.0,0.0
356,Li-Ion-4h,0.0,-0.0,0.0
356,Li-Ion-6h,0.0,-0.0,0.0
356,Li-Ion-8h,0.0,-0.0,0.0
357,Li-Ion-2h,0.0,0.0,0.0
357,Li-Ion-4h,0.0,-0.0,0.0
357,Li-Ion-6h,0.0,-0.0,0.0
357,Li-Ion-8h,0.0,-0.0,0.0
358,Li-Ion-2h,0.0,0.0,0.0
358,Li-Ion-4h,0.0,-0.0,0.0
358,Li-Ion-6h,0.0,-0.0,0.0
358,Li-Ion-8h,0.0,-0.0,0.0
359,Li-Ion-2h,0.0,0.0,0.0
359,Li-Ion-4h,0.0,-0.0,0.0
359,Li-Ion-6h,0.0,-0.0,0.0
359,Li-Ion-8h,0.0,-0.0,0.0
360,Li-Ion-2h,0.0,0.0,0.0
360,Li-Ion-4h,0.0,-0.0,0.0
360,Li-Ion-6h,0.0,-0.0,0.0
360,Li-Ion-8h,0.0,-0.0,0.0
361,Li-Ion-2h,0.0,0.0,0.0
361,Li-Ion-4h,0.0,-0.0,0.0
361,Li-Ion-6h,0.0,-0.0,0.0
361,Li-Ion-8h,0.0,-0.0,0.0
362,Li-Ion-2h,0.0,0.0,0.0
362,Li-Ion-4h,0.0,-0.0,0.0
362,Li-Ion-6h,0.0,-0.0,0.0
362,Li-Ion-8h,0.0,-0.0,0.0
363,Li-Ion-2h,0.0,0.0,0.0
363,Li-Ion-4h,0.0,-0.0,0.0
363,Li-Ion-6h,0.0,-0.0,0.0
363,Li-Ion-8h,0.0,-0.0,0.0
364,Li-Ion-2h,0.0,0.0,0.0
364,Li-Ion-4h,0.0,-0.0,0.0
364,Li-Ion-6h,0.0,-0.0,0.0
364,Li-Ion-8h,0.0,-0.0,0.0
365,Li-Ion-2h,0.0,0.0,0.0
365,Li-Ion-4h,0.0,-0.0,0.0
365,Li-Ion-6h,0.0,-0.0,0.0
365,Li-Ion-8h,0.0,-0.0,0.0
366,Li-Ion-2h,0.0,0.0,0.0
366,Li-Ion-4h,0.0,-0.0,0.0
366,Li-Ion-6h,0.0,-0.0,0.0
366,Li-Ion-8h,0.0,-0.0,0.0
367,Li-Ion-2h,0.0,0.0,0.0
367,Li-Ion-4h,0.0,-0.0,0.0
367,Li-Ion-6h,0.0,-0.0,0.0
367,Li-Ion-8h,0.0,-0.0,0.0
368,Li-Ion-2h,0.0,0.0,0.0
368,Li-Ion-4h,0.0,-0.0,0.0
368,Li-Ion-6h,0.0,-0.0,0.0
368,Li-Ion-8h,0.0,-0.0,0.0
369,Li-Ion-2h,0.0,0.0,0.0
369,Li-Ion-4h,0.0,-0.0,0.0
369,Li-Ion-6h,0.0,-0.0,0.0
369,Li-Ion-8h,0.0,-0.0,0.0
370,Li-Ion-2h,0.0,0.0,0.0
370,Li-Ion-4h,0.0,-0.0,0.0
370,Li-Ion-6h,0.0,-0.0,0.0
370,Li-Ion-8h,0.0,-0.0,0.0
371,Li-Ion-2h,0.0,0.0,0.0
371,Li-Ion-4h,0.0,-0.0,0.0
371,Li-Ion-6h,0.0,-0.0,0.0
371,Li-Ion-8h,0.0,-0.0,0.0
372,Li-Ion-2h,0.0,0.0,0.0
372,Li-Ion-4h,0.0,-0.0,0.0
372,Li-Ion-6h,0.0,-0.0,0.0
372,Li-Ion-8h,0.0,-0.0,0.0
373,Li-Ion-2h,0.0,0.0,0.0
373,Li-Ion-4h,0.0,-0.0,0.0
373,Li-Ion-6h,0.0,-0.0,0.0
373,Li-Ion-8h,0.0,-0.0,0.0
374,Li-Ion-2h,0.0,0.0,0.0
374,Li-Ion-4h,0.0,-0.0,0.0
374,Li-Ion-6h,0.0,-0.0,0.0
374,Li-Ion-8h,0.0,-0.0,0.0
375,Li-Ion-2h,0.0,0.0,0.0
375,Li-Ion-4h,0.0,-0.0,0.0
375,Li-Ion-6h,0.0,-0.0,0.0
375,Li-Ion-8h,0.0,-0.0,0.0
376,Li-Ion-2h,0.0,0.0,0.0
376,Li-Ion-4h,0.0,-0.0,0.0
376,Li-Ion-6h,0.0,-0.0,0.0
376,Li-Ion-8h,0.0,-0.0,0.0
377,Li-Ion-2h,0.0,0.0,0.0
377,Li-Ion-4h,0.0,-0.0,0.0
377,Li-Ion-6h,0.0,-0.0,0.0
377,Li-Ion-8h,0.0,-0.0,0.0
378,Li-Ion-2h,0.0,0.0,0.0
378,Li-Ion-4h,0.0,-0.0,0.0
378,Li-Ion-6h,0.0,-0.0,0.0
378,Li-Ion-8h,0.0,-0.0,0.0
379,Li-Ion-2h,0.0,0.0,0.0
379,Li-Ion-4h,0.0,-0.0,0.0
379,Li-Ion-6h,0.0,-0.0,0.0
379,Li-Ion-8h,0.0,-0.0,0.0
380,Li-Ion-2h,0.0,0.0,0.0
380,Li-Ion-4h,0.0,-0.0,0.0
380,Li-Ion-6h,0.0,-0.0,0.0
380,Li-Ion-8h,0.0,-0.0,0.0
381,Li-Ion-2h,0.0,0.0,0.0
381,Li-Ion-4h,0.0,-0.0,0.0
381,Li-Ion-6h,0.0,-0.0,0.0
381,Li-Ion-8h,0.0,-0.0,0.0
382,Li-Ion-2h,0.0,0.0,0.0
382,Li-Ion-4h,0.0,-0.0,0.0
382,Li-Ion-6h,0.0,-0.0,0.0
382,Li-Ion-8h,0.0,-0.0,0.0
383,Li-Ion-2h,0.0,0.0,0.0
383,Li-Ion-4h,0.0,-0.0,0.0
383,Li-Ion-6h,0.0,-0.0,0.0
383,Li-Ion-8h,0.0,-0.0,0.0
384,Li-Ion-2h,0.0,0.0,0.0
384,Li-Ion-4h,0.0,-0.0,0.0
384,Li-Ion-6h,0.0,-0.0,0.0
384,Li-Ion-8h,0.0,-0.0,0.0
385,Li-Ion-2h,0.0,0.0,0.0
385,Li-Ion-4h,0.0,-0.0,0.0
385,Li-Ion-6h,0.0,-0.0,0.0
385,Li-Ion-8h,0.0,-0.0,0.0
386,Li-Ion-2h,0.0,0.0,0.0
386,Li-Ion-4h,0.0,-0.0,0.0
386,Li-Ion-6h,0.0,-0.0,0.0
386,Li-Ion-8h,0.0,-0.0,0.0
387,Li-Ion-2h,0.0,0.0,0.0
387,Li-Ion-4h,0.0,-0.0,0.0
387,Li-Ion-6h,0.0,-0.0,0.0
387,Li-Ion-8h,0.0,-0.0,0.0
388,Li-Ion-2h,0.0,0.0,0.0
388,Li-Ion-4h,0.0,-0.0,0.0
388,Li-Ion-6h,0.0,-0.0,0.0
388,Li-Ion-8h,0.0,-0.0,0.0
389,Li-Ion-2h,0.0,0.0,0.0
389,Li-Ion-4h,0.0,-0.0,0.0
389,Li-Ion-6h,0.0,-0.0,0.0
389,Li-Ion-8h,0.0,-0.0,0.0
390,Li-Ion-2h,0.0,0.0,0.0
390,Li-Ion-4h,0.0,-0.0,0.0
390,Li-Ion-6h,0.0,-0.0,0.0
390,Li-Ion-8h,0.0,-0.0,0.0
391,Li-Ion-2h,0.0,0.0,0.0
391,Li-Ion-4h,0.0,-0.0,0.0
391,Li-Ion-6h,0.0,-0.0,0.0
391,Li-Ion-8h,0.0,-0.0,0.0
392,Li-Ion-2h,0.0,0.0,0.0
392,Li-Ion-4h,0.0,-0.0,0.0
392,Li-Ion-6h,0.0,-0.0,0.0
392,Li-Ion-8h,0.0,-0.0,0.0
393,Li-Ion-2h,0.0,0.0,0.0
393,Li-Ion-4h,0.0,-0.0,0.0
393,Li-Ion-6h,0.0,-0.0,0.0
393,Li-Ion-8h,0.0,-0.0,0.0
394,Li-Ion-2h,0.0,0.0,0.0
394,Li-Ion-4h,0.0,-0.0,0.0
394,Li-Ion-6h,0.0,-0.0,0.0
394,Li-Ion-8h,0.0,-0.0,0.0
395,Li-Ion-2h,0.0,0.0,0.0
395,Li-Ion-4h,0.0,-0.0,0.0
395,Li-Ion-6h,0.0,-0.0,0.0
395,Li-Ion-8h,0.0,-0.0,0.0
396,Li-Ion-2h,0.0,0.0,0.0
396,Li-Ion-4h,0.0,-0.0,0.0
396,Li-Ion-6h,0.0,-0.0,0.0
396,Li-Ion-8h,0.0,-0.0,0.0
397,Li-Ion-2h,0.0,0.0,0.0
397,Li-Ion-4h,0.0,-0.0,0.0
397,Li-Ion-6h,0.0,-0.0,0.0
397,Li-Ion-8h,0.0,-0.0,0.0
398,Li-Ion-2h,0.0,0.0,0.0
398,Li-Ion-4h,0.0,-0.0,0.0
398,Li-Ion-6h,0.0,-0.0,0.0
398,Li-Ion-8h,0.0,-0.0,0.0
399,Li-Ion-2h,0.0,0.0,0.0
399,Li-Ion-4h,0.0,-0.0,0.0
399,Li-Ion-6h,0.0,-0.0,0.0
399,Li-Ion-8h,0.0,-0.0,0.0
400,Li-Ion-2h,0.0,0.0,0.0
400,Li-Ion-4h,0.0,-0.0,0.0
400,Li-Ion-6h,0.0,-0.0,0.0
400,Li-Ion-8h,0.0,-0.0,0.0
401,Li-Ion-2h,0.0,0.0,0.0
401,Li-Ion-4h,0.0,-0.0,0.0
401,Li-Ion-6h,0.0,-0.0,0.0
401,Li-Ion-8h,0.0,-0.0,0.0
402,Li-Ion-2h,0.0,0.0,0.0
402,Li-Ion-4h,0.0,-0.0,0.0
402,Li-Ion-6h,0.0,-0.0,0.0
402,Li-Ion-8h,0.0,-0.0,0.0
403,Li-Ion-2h,0.0,0.0,0.0
403,Li-Ion-4h,0.0,-0.0,0.0
403,Li-Ion-6h,0.0,-0.0,0.0
403,Li-Ion-8h,0.0,-0.0,0.0
404,Li-Ion-2h,0.0,0.0,0.0
404,Li-Ion-4h,0.0,-0.0,0.0
404,Li-Ion-6h,0.0,-0.0,0.0
404,Li-Ion-8h,0.0,-0.0,0.0
405,Li-Ion-2h,0.0,0.0,0.0
405,Li-Ion-4h,0.0,-0.0,0.0
405,Li-Ion-6h,0.0,-0.0,0.0
405,Li-Ion-8h,0.0,-0.0,0.0
406,Li-Ion-2h,0.0,0.0,0.0
406,Li-Ion-4h,0.0,-0.0,0.0
406,Li-Ion-6h,0.0,-0.0,0.0
406,Li-Ion-8h,0.0,-0.0,0.0
407,Li-Ion-2h,0.0,0.0,0.0
407,Li-Ion-4h,0.0,-0.0,0.0
407,Li-Ion-6h,0.0,-0.0,0.0
407,Li-Ion-8h,0.0,-0.0,0.0
408,Li-Ion-2h,0.0,0.0,0.0
408,Li-Ion-4h,0.0,-0.0,0.0
408,Li-Ion-6h,0.0,-0.0,0.0
408,Li-Ion-8h,0.0,-0.0,0.0
409,Li-Ion-2h,0.0,0.0,0.0
409,Li-Ion-4h,0.0,-0.0,0.0
409,Li-Ion-6h,0.0,-0.0,0.0
409,Li-Ion-8h,0.0,-0.0,0.0
410,Li-Ion-2h,0.0,0.0,0.0
410,Li-Ion-4h,0.0,-0.0,0.0
410,Li-Ion-6h,0.0,-0.0,0.0
410,Li-Ion-8h,0.0,-0.0,0.0
411,Li-Ion-2h,0.0,0.0,0.0
411,Li-Ion-4h,0.0,-0.0,0.0
411,Li-Ion-6h,0.0,-0.0,0.0
411,Li-Ion-8h,0.0,-0.0,0.0
412,Li-Ion-2h,0.0,0.0,0.0
412,Li-Ion-4h,0.0,-0.0,0.0
412,Li-Ion-6h,0.0,-0.0,0.0
412,Li-Ion-8h,0.0,-0.0,0.0
413,Li-Ion-2h,0.0,0.0,0.0
413,Li-Ion-4h,0.0,-0.0,0.0
413,Li-Ion-6h,0.0,-0.0,0.0
413,Li-Ion-8h,0.0,-0.0,0.0
414,Li-Ion-2h,0.0,0.0,0.0
414,Li-Ion-4h,0.0,-0.0,0.0
414,Li-Ion-6h,0.0,-0.0,0.0
414,Li-Ion-8h,0.0,-0.0,0.0
415,Li-Ion-2h,0.0,0.0,0.0
415,Li-Ion-4h,0.0,-0.0,0.0
415,Li-Ion-6h,0.0,-0.0,0.0
415,Li-Ion-8h,0.0,-0.0,0.0
416,Li-Ion-2h,0.0,0.0,0.0
416,Li-Ion-4h,0.0,-0.0,0.0
416,Li-Ion-6h,0.0,-0.0,0.0
416,Li-Ion-8h,0.0,-0.0,0.0
417,Li-Ion-2h,0.0,0.0,0.0
417,Li-Ion-4h,0.0,-0.0,0.0
417,Li-Ion-6h,0.0,-0.0,0.0
417,Li-Ion-8h,0.0,-0.0,0.0
418,Li-Ion-2h,0.0,0.0,0.0
418,Li-Ion-4h,0.0,-0.0,0.0
418,Li-Ion-6h,0.0,-0.0,0.0
418,Li-Ion-8h,0.0,-0.0,0.0
419,Li-Ion-2h,0.0,0.0,0.0
419,Li-Ion-4h,0.0,-0.0,0.0
419,Li-Ion-6h,0.0,-0.0,0.0
419,Li-Ion-8h,0.0,-0.0,0.0
420,Li-Ion-2h,0.0,0.0,0.0
420,Li-Ion-4h,0.0,-0.0,0.0
420,Li-Ion-6h,0.0,-0.0,0.0
420,Li-Ion-8h,0.0,-0.0,0.0
421,Li-Ion-2h,0.0,0.0,0.0
421,Li-Ion-4h,0.0,-0.0,0.0
421,Li-Ion-6h,0.0,-0.0,0.0
421,Li-Ion-8h,0.0,-0.0,0.0
422,Li-Ion-2h,0.0,0.0,0.0
422,Li-Ion-4h,0.0,-0.0,0.0
422,Li-Ion-6h,0.0,-0.0,0.0
422,Li-Ion-8h,0.0,-0.0,0.0
423,Li-Ion-2h,0.0,0.0,0.0
423,Li-Ion-4h,0.0,-0.0,0.0
423,Li-Ion-6h,0.0,-0.0,0.0
423,Li-Ion-8h,0.0,-0.0,0.0
424,Li-Ion-2h,0.0,0.0,0.0
424,Li-Ion-4h,0.0,-0.0,0.0
424,Li-Ion-6h,0.0,-0.0,0.0
424,Li-Ion-8h,0.0,-0.0,0.0
425,Li-Ion-2h,0.0,0.0,0.0
425,Li-Ion-4h,0.0,-0.0,0.0
425,Li-Ion-6h,0.0,-0.0,0.0
425,Li-Ion-8h,0.0,-0.0,0.0
426,Li-Ion-2h,0.0,0.0,0.0
